system:index,Date,Mow_1,Mow_2,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-10T00:00:00,2024-07-17T00:00:00,0.8096,0.9411764705882353,8.0,-0.19019751280175518,0.7984,1.0,0,2,-0.02801724150776863,0.0048243801652892385,0.3309668779332028,5.338095783943839,74.5954185465721,132.85952212527565,0.7672,zahradiste_2,0.8155,0.7819,0.7352000000000001,0.8144,0.199220848045527,0.048,0.0519,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-10T00:00:00,2024-07-17T00:00:00,0.9168000000000001,0.9490196078431372,28.0,-0.17021276595744705,0.9016000000000001,1.0,0,2,-0.018037835136055946,0.004932541322314033,0.3246687706600308,5.322815039281496,37.81030713021431,55.8361590855803,0.88,zahradiste_2,0.9149,0.891,0.8367,0.9112,0.16813262855002017,0.0838,0.0917,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0794,0.9333333333333333,48.0,0.21328135876374776,0.1198,1.0,0,2,0.3044487535953522,0.004797727272727256,0.4436543659556263,5.342506720547403,104.05728406674343,144.8317248958335,0.3264,zahradiste_2,0.21780000000000002,0.2582,0.28600000000000003,0.1748,0.4804186962830865,0.38670000000000004,0.2664,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-10T00:00:00,2024-07-17T00:00:00,0.1034,0.8588235294117647,63.0,0.21971288515406165,0.1336,1.0,0,2,0.282763808965683,0.004785227272727255,0.6156740186880403,5.344239588498803,173.61005581057404,232.87573741643567,0.32880000000000004,zahradiste_2,0.232,0.2701,0.2982,0.1816,0.44719540113690254,0.3859,0.2713,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0959,0.9176470588235294,73.0,0.2267413241447207,0.1288,1.0,0,2,0.30090683698654175,0.004783057851239653,0.44359564318778644,5.34439712194893,96.0123204644375,112.89377260582793,0.31720000000000004,zahradiste_2,0.2142,0.25930000000000003,0.2856,0.17020000000000002,0.5486475610570876,0.3783,0.2649,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0858,0.9333333333333333,76.0,0.2343096234309624,0.12000000000000001,1.0,0,2,0.318918913602829,0.004870557851239653,0.42082072055131325,5.334157447690658,101.30347889132676,125.42918057152002,0.32270000000000004,zahradiste_2,0.2131,0.26080000000000003,0.2851,0.1658,0.5820869487744791,0.3473,0.24830000000000002,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0893,0.9215686274509803,88.0,0.25504587155963304,0.1272,1.0,0,2,0.33750978112220764,0.004830888429752049,0.5553642503301943,5.3376231835934576,111.0291375619711,150.85131233944767,0.33240000000000003,zahradiste_2,0.2159,0.28140000000000004,0.3078,0.1642,0.52551702301629,0.34990000000000004,0.2333,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0753,0.8745098039215686,101.0,0.403694834074581,0.1048,1.0,0,2,0.5141431093215942,0.00481838842975205,0.7431470278293739,5.339356051544858,273.8673649980897,374.3974020442324,0.3476,zahradiste_2,0.17120000000000002,0.29350000000000004,0.331,0.1124,0.6544055423457988,0.2999,0.1772,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0548,0.9254901960784314,103.0,0.44115730483513627,0.0898,1.0,0,2,0.584482729434967,0.004772727272727256,0.7629168034044158,5.345972456450203,309.38717624199006,440.5175202840464,0.3664,zahradiste_2,0.159,0.2979,0.3446,0.0964,0.740306916269638,0.30210000000000004,0.1751,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
20240501T095031_20240501T095031_T33UYQ_0,2024-05-01,2024-07-10T00:00:00,2024-07-17T00:00:00,0.0342,0.9254901960784314,121.0,0.5714864044261521,0.06910000000000001,1.0,0,2,0.7463021278381348,0.0048347107438016365,0.7769447809146248,5.336520449442567,319.2604336428113,412.1115261416831,0.3924,zahradiste_2,0.1359,0.31880000000000003,0.3654,0.056600000000000004,0.8457073998159299,0.2429,0.1223,1.71455742406E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.221118475417683,48.87375542660401],[19.221174245868923,48.8731896077477],[19.222335450837527,48.87318999121716],[19.222303289266172,48.87372482492161],[19.221118475417683,48.87375542660401]]]}"
