system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T33UYQ_0,2024-01-09,2024-07-10T00:00:00,0.47400000000000003,0.9294117647058824,8.0,0.19323905462998825,0.3428,1.0,0,1,-0.1663685142993927,0.004793388429752049,0.5127418286293718,5.342821787447658,207.21529647215968,334.61439160051685,0.1704,zahradiste_3,0.20090000000000002,0.1824,0.1618,0.2414,0.19916932540767976,0.0086,0.0074,1.704793619001E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240129T094241_20240129T094342_T33UYQ_0,2024-01-29,2024-07-10T00:00:00,0.37160000000000004,0.9450980392156862,28.0,0.20707831325301254,0.27140000000000003,1.0,0,1,-0.1408250331878662,0.004772727272727256,0.7631573066429048,5.345972456450203,442.9605409247268,531.0291416865948,0.137,zahradiste_3,0.1753,0.16970000000000002,0.15610000000000002,0.187,0.16800347624644488,0.009600000000000001,0.0114,1.706521618749E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240218T094041_20240218T094043_T33UYQ_0,2024-02-18,2024-07-10T00:00:00,0.11120000000000001,0.9333333333333333,48.0,0.23039029935581662,0.14200000000000002,1.0,0,1,0.26501527428627014,0.004772727272727256,0.44212647083048634,5.345972456450203,607.7425643914494,522.8070780879364,0.3728,zahradiste_3,0.2664,0.3044,0.3351,0.20720000000000002,0.48035255517216696,0.30560000000000004,0.21000000000000002,1.70824962162E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240304T093749_20240304T093752_T33UYQ_0,2024-03-04,2024-07-10T00:00:00,0.1274,0.8666666666666667,63.0,0.25434170382539306,0.16060000000000002,1.0,0,1,0.28716903924942017,0.004793388429752049,0.6418295212243559,5.342821787447658,132.12358066004165,169.01614077708578,0.3904,zahradiste_3,0.2775,0.32170000000000004,0.35710000000000003,0.2142,0.4471849257295782,0.44370000000000004,0.31820000000000004,1.70954561969E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240314T093649_20240314T094221_T33UYQ_0,2024-03-14,2024-07-10T00:00:00,0.1102,0.9137254901960784,73.0,0.25014492753623185,0.1466,1.0,0,1,0.3051851987838745,0.004828719008264447,0.5702093111487134,5.337780717043586,149.8621218326475,167.7994483700712,0.3604,zahradiste_3,0.2412,0.2973,0.3199,0.18860000000000002,0.5486537584944404,0.401,0.2894,1.710409621302E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240317T094649_20240317T094649_T33UYQ_0,2024-03-17,2024-07-10T00:00:00,0.095,0.9294117647058824,76.0,0.24899352354279708,0.132,1.0,0,1,0.3203732371330261,0.004895041322314032,0.6146857674813352,5.328013643135694,151.859502901227,170.98474155755133,0.35200000000000004,zahradiste_3,0.2278,0.28150000000000003,0.3093,0.1784,0.5821372305765811,0.3578,0.2566,1.710669420135E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240329T094031_20240329T094030_T33UYQ_0,2024-03-29,2024-07-10T00:00:00,0.1034,0.9176470588235294,88.0,0.27164995442114853,0.1458,1.0,0,1,0.3283914029598236,0.004834710743801636,0.6240215018772118,5.336520449442567,149.56758719842588,179.79973035763544,0.36760000000000004,zahradiste_3,0.24650000000000002,0.313,0.3412,0.1824,0.5291568258051145,0.37170000000000003,0.2565,1.711705623483E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240411T095031_20240411T095129_T34UCV_0,2024-04-11,2024-07-10T00:00:00,0.09390000000000001,0.8784313725490196,101.0,0.4339437430186508,0.1264,1.0,0,1,0.49651432037353516,0.004803719008264446,0.8025929579796005,5.341246452946384,295.6802095829633,314.3433984462052,0.39280000000000004,zahradiste_3,0.2041,0.33140000000000003,0.37460000000000004,0.133,0.6700694454166124,0.33580000000000004,0.2033,1.712829419876E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240413T093549_20240413T093836_T33UYQ_0,2024-04-13,2024-07-10T00:00:00,0.068,0.9215686274509803,103.0,0.48390224980605123,0.1042,1.0,0,1,0.5808656215667725,0.004783057851239652,0.7968135991790747,5.34439712194893,285.7172696637175,332.4327441810296,0.4076,zahradiste_3,0.18080000000000002,0.337,0.384,0.1082,0.7558469305038452,0.3279,0.1963,1.713001624249E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
20240418T094031_20240418T094034_T33UYQ_0,2024-04-18,2024-07-10T00:00:00,0.0857,0.8509803921568627,108.0,0.6261754977625009,0.12480000000000001,1.0,0,1,0.6303763389587402,0.004808057851239653,0.7657845577958076,5.3409313860461305,346.59038930585433,402.3490161842074,0.4864,zahradiste_3,0.19590000000000002,0.3995,0.4489,0.10940000000000001,0.8065993186875517,0.313,0.17450000000000002,1.713433626858E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.220277388397054,48.871148157845894],[19.220202309470704,48.87120519708585],[19.21994512609954,48.871091048268426],[19.219988569889185,48.87102534347506],[19.220277778860876,48.87080657653511],[19.22074082723825,48.87069193629723],[19.220889954811323,48.87096183235364],[19.22046600411673,48.871056292195654],[19.220277388397054,48.871148157845894]]]}"
