system:index,Date,Mow_1,blue,cs_cdf,doy,evi,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UCV_0,2024-01-09,2024-08-13T00:00:00,0.7496,0.9333333333333333,8.0,0.1978812712372578,0.6960000000000001,1.0,0,1,-0.017451083287596703,0.004772727272727256,0.8295246840539623,5.345972456450203,548.5114094960608,686.0368487810186,0.6408,zakamenne_5,0.6044,0.554,0.5453,0.6572,0.11903093866229149,0.0509,0.06470000000000001,1.70479361736E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240129T094241_20240129T094342_T34UCV_0,2024-01-29,2024-08-13T00:00:00,0.9472,0.9490196078431372,28.0,-0.35192563081009326,0.9288000000000001,1.0,0,1,-0.025086505338549614,0.004797727272727256,0.7185939504441363,5.342506720547403,266.04234114196913,477.23211690844965,0.8780000000000001,zakamenne_5,0.9569000000000001,0.9117000000000001,0.8667,0.9264,0.12119042806787775,0.0888,0.10360000000000001,1.706521617092E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240216T095029_20240216T095031_T34UCV_0,2024-02-16,2024-08-13T00:00:00,0.0616,0.9333333333333333,46.0,0.360053502550703,0.1004,1.0,0,1,0.4947638511657715,0.004783057851239653,0.7949715613245858,5.34439712194893,364.4946533945161,486.6217096893227,0.34840000000000004,zakamenne_5,0.19410000000000002,0.2856,0.321,0.1184,0.5662571565011727,0.3003,0.1832,1.70807742017E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240218T094041_20240218T094043_T34UCV_0,2024-02-18,2024-08-13T00:00:00,0.0804,0.9098039215686274,48.0,0.40482849992639486,0.1268,1.0,0,1,0.48651349544525146,0.004803719008264446,0.7631358236613883,5.341246452946385,345.49278618535936,439.49012065102613,0.42400000000000004,zakamenne_5,0.2263,0.33190000000000003,0.37220000000000003,0.14780000000000001,0.5507772958469368,0.336,0.215,1.708249619976E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240304T093749_20240304T093752_T34UCV_0,2024-03-04,2024-08-13T00:00:00,0.0959,0.9019607843137255,63.0,0.420097826759953,0.132,1.0,0,1,0.4706927239894867,0.004814049586776842,0.773400357166547,5.339671118445112,345.7065090805462,427.35892987230557,0.4264,zakamenne_5,0.232,0.3372,0.379,0.15380000000000002,0.57222730333489,0.39330000000000004,0.25630000000000003,1.709545618041E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240317T094649_20240317T094649_T34UCV_0,2024-03-17,2024-08-13T00:00:00,0.0342,0.7725490196078432,76.0,0.26611883691529714,0.0459,1.0,0,1,0.5422446131706238,0.008030911348877165,0.807968990469905,4.826398435883559,469.0840543015718,588.2631551512552,0.171,zakamenne_5,0.0796,0.1202,0.1351,0.0446,0.6678482204791675,0.11230000000000001,0.0582,1.710669417906E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240329T094031_20240329T094030_T34UCV_0,2024-03-29,2024-08-13T00:00:00,0.053200000000000004,0.9176470588235294,88.0,0.44226271082112517,0.09390000000000001,1.0,0,1,0.578772783279419,0.004797727272727256,0.7493647552940197,5.342506720547403,373.7799155111001,465.0519539311725,0.3884,zakamenne_5,0.1791,0.31820000000000004,0.35350000000000004,0.1044,0.7147494212661676,0.2859,0.169,1.711705621851E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240413T093549_20240413T093836_T34UCV_0,2024-04-13,2024-08-13T00:00:00,0.08030000000000001,0.8862745098039215,103.0,0.555082392149602,0.1068,1.0,0,1,0.6159558892250061,0.004803719008264446,0.814204857672312,5.341246452946384,319.67036593519714,368.66359107595446,0.3936,zakamenne_5,0.15660000000000002,0.32230000000000003,0.3766,0.0927,0.7479980137431893,0.2551,0.1479,1.713001622629E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240501T095031_20240501T095031_T34UCV_0,2024-05-01,2024-08-13T00:00:00,0.031400000000000004,0.9254901960784314,121.0,0.652814519639688,0.0687,1.0,0,1,0.8039867281913757,0.004830888429752049,0.7875057622178309,5.337623183593458,340.2414655708347,401.8554133510333,0.4344,zakamenne_5,0.1323,0.3524,0.40800000000000003,0.0472,0.8729838206957268,0.2396,0.1169,1.714557421838E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
20240506T094549_20240506T094716_T34UCV_0,2024-05-06,2024-08-13T00:00:00,0.035300000000000005,0.9215686274509803,126.0,0.6962600489339392,0.07200000000000001,1.0,0,1,0.8169960379600525,0.004785227272727255,0.7897382224047907,5.344239588498803,323.99146692040193,384.33821236623663,0.4511,zakamenne_5,0.1312,0.3663,0.43810000000000004,0.0446,0.8886537001745937,0.2351,0.1165,1.714989419773E12,2024,"{""type"":""Polygon"",""coordinates"":[[[19.311754223414024,49.38850898389869],[19.31108978554776,49.38838917088143],[19.31134885204961,49.38791036704159],[19.311884229122427,49.38796750907411],[19.311754223414024,49.38850898389869]]]}"
