system:index,Date,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20230104T094411_20230104T094406_T34UDV_0,2023-01-04,0.0303,0.7568627450980392,3.0,0.042184724689165176,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.022500000000000003,0.0,1,0,0.32478633522987366,0.010267896354852873,0.41732913485223344,4.581812199789952,902.8174297849137,850.091667056966,0.031,zavadka_1,0.0224,0.0308,0.037200000000000004,0.0171,0.5274543364842733,0.020200000000000003,0.009000000000000001,1.67282561707E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230114T094341_20230114T094343_T34UDV_0,2023-01-14,0.028300000000000002,0.9215686274509803,13.0,0.2500458295142072,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0499,1.0,1,0,0.44759824872016907,0.004772727272727256,0.7990053436668718,5.345972456450203,1310.2244788290852,1430.0791178034094,0.18480000000000002,zavadka_1,0.1154,0.18230000000000002,0.17830000000000001,0.0636,0.5821174005933291,0.1607,0.09050000000000001,1.673689615156E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230213T094111_20230213T094343_T34UDV_0,2023-02-13,0.8337,0.9294117647058824,43.0,1.842251950947593,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.7968000000000001,1.0,1,0,-0.04045004025101662,0.0048868801652892395,0.5663232708604109,5.329431444186841,282.5483825909992,362.8237644903602,0.7008,zavadka_1,0.7625000000000001,0.7322000000000001,0.6962,0.7616,0.052600704728135515,0.056100000000000004,0.0575,1.676281615829E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230320T094039_20230320T094034_T34UDV_0,2023-03-20,0.0654,0.8705882352941177,78.0,0.14202038032576425,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0762,1.0,1,0,0.27689874172210693,0.004772727272727256,0.7134192979231448,5.345972456450203,416.0294718519297,373.46570545830986,0.17020000000000002,zavadka_1,0.11710000000000001,0.1448,0.1517,0.0935,0.36131313617344446,0.1893,0.1461,1.679305621268E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230529T093549_20230529T093840_T34UDV_0,2023-05-29,0.0522,0.8941176470588236,148.0,0.6099838851450337,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.08270000000000001,1.0,1,0,0.7250111103057861,0.004783057851239652,0.6793091374262292,5.34439712194893,892.196143896438,821.2150472407523,0.39640000000000003,zavadka_1,0.126,0.3012,0.35760000000000003,0.061900000000000004,0.8886965813673684,0.2359,0.1462,1.685353622328E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230603T094031_20230603T094034_T34UDV_0,2023-06-03,0.0432,0.9098039215686274,153.0,0.5095732655079835,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.07830000000000001,1.0,1,0,0.6920124888420105,0.004772727272727256,0.6987830606309665,5.345972456450203,869.7701314902996,832.9168908683372,0.3527,zavadka_1,0.1345,0.2808,0.3171,0.06420000000000001,0.9160221770436406,0.255,0.1509,1.685785621904E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230703T094041_20230703T094035_T34UDV_0,2023-07-03,0.0505,0.8509803921568627,183.0,0.6540151676235028,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.09040000000000001,1.0,1,0,0.7583892345428467,0.004772727272727256,0.6273443208644588,5.345972456450203,433.21721016945,449.6155033056421,0.43010000000000004,zavadka_1,0.1429,0.3644,0.4098,0.060200000000000004,0.8651571956346875,0.2595,0.1336,1.688377622921E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230708T093549_20230708T093841_T34UDV_0,2023-07-08,0.0448,0.9058823529411765,188.0,0.602652100477953,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0781,1.0,1,0,0.7493297457695007,0.004772727272727256,0.6600035510242747,5.345972456450203,427.6352457101633,457.23722365618056,0.3915,zavadka_1,0.1293,0.3231,0.3699,0.0541,0.8690854258238666,0.2457,0.1374,1.688809623305E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230812T094041_20230812T094640_T34UDV_0,2023-08-12,0.0367,0.9019607843137255,223.0,0.6627882817369625,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.0755,1.0,1,0,0.8007441163063049,0.004803719008264446,0.6922215069977242,5.341246452946384,572.1423239170115,594.1021786485529,0.43010000000000004,zavadka_1,0.1301,0.3524,0.4098,0.0473,0.8456875766111043,0.23650000000000002,0.1179,1.691833622967E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
20230822T094041_20230822T094037_T34UDV_0,2023-08-22,0.0632,0.807843137254902,233.0,0.7402329075882795,2023-09-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,2023-05-01T00:00:00,0.095,1.0,1,0,0.7705242037773132,0.004785227272727255,0.7204635001202263,5.344239588498803,578.8536877629223,603.5626814081793,0.45070000000000005,zavadka_1,0.14150000000000001,0.3942,0.45990000000000003,0.058,0.82999821033553,0.2629,0.12660000000000002,1.692697624204E12,2023,"{""type"":""Polygon"",""coordinates"":[[[20.62075602958544,48.87241488082743],[20.620504060531182,48.87222402613762],[20.620847371957616,48.87198184073947],[20.621039734140535,48.87219537306443],[20.62075602958544,48.87241488082743]]]}"
