system:index,Date,Mow_1,blue,cs_cdf,doy,evi,grazing1_end,grazing1_start,grazing_first,grazing_last,green,mask,nGrazing,nMowing,ndvi,ndvi_asm,ndvi_corr,ndvi_ent,ndvi_texture_sd_3,ndvi_texture_sd_5,nir,plotID,re1,re2,re3,red,spatial_max,swir1,swir2,system:time_start,year,.geo
20240109T094351_20240109T094353_T34UDV_0,2024-01-09,2024-08-11T00:00:00,0.8129000000000001,0.9411764705882353,8.0,0.23894389438943894,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.7391000000000001,1.0,1,1,-0.023295944556593895,0.004818388429752049,0.3626117805680542,5.339356051544858,159.1803976638345,168.43416526388032,0.6614,zdiar_2,0.6935,0.6687000000000001,0.6382,0.6976,0.236380740640427,0.0639,0.07440000000000001,1.704793613407E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240129T094241_20240129T094342_T34UDV_0,2024-01-29,2024-08-11T00:00:00,0.916,0.9098039215686274,28.0,-0.28628164818798657,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.8856,1.0,1,1,-0.019589977338910103,0.004866219008264446,0.2861889936114605,5.332582113189385,67.02492589610671,70.65151739380498,0.8463,zdiar_2,0.8753000000000001,0.8519,0.8177000000000001,0.8864000000000001,0.20684702499488064,0.1577,0.1603,1.706521613154E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240216T095029_20240216T095031_T34UDV_0,2024-02-16,2024-08-11T00:00:00,0.19720000000000001,0.8941176470588236,46.0,0.12210264900662254,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.219,1.0,1,1,0.10367646813392639,0.004793388429752049,0.8386934943715723,5.342821787447657,1072.0207696739112,1302.8753285904222,0.3002,zdiar_2,0.3118,0.2894,0.3171,0.24380000000000002,0.4413877112043085,0.0959,0.0651,1.708077415514E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240221T095031_20240221T095238_T34UDV_0,2024-02-21,2024-08-11T00:00:00,0.6548,0.8549019607843137,51.0,-0.2543720190779023,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.6288,1.0,1,1,-0.026377037167549133,0.004785227272727255,0.667964545429445,5.344239588498803,98.85489304640915,131.5385079452695,0.5744,zdiar_2,0.631,0.6119,0.5825,0.6156,0.2090095849135196,0.0731,0.0762,1.708509412257E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240304T093749_20240304T093752_T34UDV_0,2024-03-04,2024-08-11T00:00:00,0.0762,0.8,63.0,0.06220140958327418,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0736,1.0,1,1,0.1312536746263504,0.004803719008264446,0.8451454201750022,5.341246452946384,1204.8415315723403,1510.8910019702648,0.1052,zdiar_2,0.0969,0.1043,0.1062,0.076,0.5508224222030573,0.0599,0.047400000000000005,1.709545614102E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240309T094031_20240309T094150_T34UDV_0,2024-03-09,2024-08-11T00:00:00,0.9256000000000001,0.9215686274509803,68.0,-0.29965753424657554,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.8928,1.0,1,1,-0.017980637028813362,0.004853719008264446,0.5441595937176917,5.3343149811407855,62.99011247056603,81.90607100153198,0.8552000000000001,zdiar_2,0.9001,0.8736,0.8505,0.888,0.5039235364923307,0.0663,0.0693,1.709977618522E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240317T094649_20240317T094649_T34UDV_0,2024-03-17,2024-08-11T00:00:00,0.07250000000000001,0.9137254901960784,76.0,0.2394421786607026,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0951,1.0,1,1,0.3598369061946869,0.004793388429752049,0.8055323145597522,5.342821787447658,1014.8118464597853,1389.4920634482332,0.27240000000000003,zdiar_2,0.16720000000000002,0.2094,0.23440000000000003,0.128,0.5898813641470346,0.151,0.08020000000000001,1.710669413254E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240329T094031_20240329T094030_T34UDV_0,2024-03-29,2024-08-11T00:00:00,0.060000000000000005,0.9294117647058824,88.0,0.23203059174282203,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.0908,1.0,1,1,0.37623247504234314,0.004824380165289239,0.4480869881659325,5.3380957839438405,183.2516607801322,226.07318180745406,0.2652,zdiar_2,0.1622,0.20620000000000002,0.2361,0.1202,0.5977174768723733,0.2088,0.11040000000000001,1.711705617894E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240413T093549_20240413T093836_T34UDV_0,2024-04-13,2024-08-11T00:00:00,0.0906,0.8901960784313725,103.0,0.3935224030877664,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.12140000000000001,1.0,1,1,0.46541619300842285,0.004772727272727256,0.6744136503188807,5.345972456450203,308.43778960131135,375.16550617666513,0.37310000000000004,zdiar_2,0.1925,0.308,0.3514,0.1332,0.6309030647258682,0.37060000000000004,0.2417,1.713001618664E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
20240428T094031_20240428T094033_T34UDV_0,2024-04-28,2024-08-11T00:00:00,0.06770000000000001,0.8862745098039215,118.0,0.4956768299086359,2024-07-11T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,2024-07-10T00:00:00,0.10160000000000001,1.0,1,1,0.5979729890823364,0.004795557851239652,0.6978869096686999,5.34266425399753,291.97276549948543,359.7762782973873,0.3856,zdiar_2,0.17650000000000002,0.32930000000000004,0.3703,0.0952,0.7616806223737967,0.3277,0.1897,1.714297620593E12,2024,"{""type"":""Polygon"",""coordinates"":[[[20.222616419192523,49.271095194518225],[20.222418979223903,49.27058035539142],[20.222777171512142,49.2705185213889],[20.223225332725743,49.27039032086244],[20.22364386082303,49.27082679804908],[20.222616419192523,49.271095194518225]]]}"
